fileName,jhoveStatus,veraParseErrors,veraLogWarnings,rendersInAcrobat
T01_002_header-invalid-minor-version.pdf,"Well-Formed, but not valid",False,False,Yes
T01_003_header-no-minor-version.pdf,Not well-formed,True,True,No
T01_004_header_invalid-syntax-no-dash.pdf,Not well-formed,True,True,No
T01_005_header-invalid-syntax-replace-char.pdf,Not well-formed,True,True,No
T01_006_header-invalid-syntax-no-pdf.pdf,Not well-formed,True,True,No
T01_007_header-no-version-info.pdf,Not well-formed,True,True,No
T02-01_001_document-catalog-No-document-catalog.pdf,Not well-formed,True,True,No
T02-01_002_document-catalog-wrong-object-number.pdf,Not well-formed,True,True,No
T02-01_003_document-catalog-indirecte-pages-reference-missing.pdf,Not well-formed,True,True,No
T02-01_004_document-catalog-incorrect-pages-reference.pdf,Not well-formed,True,True,No
T02-01_005_document-catalog-type-key-missing.pdf,Not well-formed,True,True,No
T02-01_006_document-catalog-wrong-type-key.pdf,Not well-formed,True,True,Yes
T02-01_007_document-catalog-type-key-value-pair-missing.pdf,Not well-formed,True,True,Yes
T02-02_001_no-page-tree-node.pdf,Not well-formed,True,True,No
T02-02_007_page-tree-wrong-count.pdf,Well-Formed and valid,False,True,Yes
T02-02_009_page-tree-wrong-type.pdf,Not well-formed,False,False,Yes
T02-03_011_page-object-wrong-contents-reference.pdf,"Well-Formed, but not valid",False,False,No
T02-04-01_004_resources-wrong-declaration-type.pdf,Well-Formed and valid,False,False,Yes
T02-04-01_005_resources-subtype-missing.pdf,Not well-formed,True,True,No
T02-05-01_001_Stream-BT-missing.pdf,Not well-formed,True,True,No
T02-05-01_002_Stream-ET-missing.pdf,Not well-formed,True,True,No
T02-05-01_003_Stream-BT-and-ET-missing.pdf,Not well-formed,True,True,No
T02-05-01_004_Font-name-operator--missing.pdf,Not well-formed,True,True,No
T02-05-01_006_font-size-operator-missing.pdf,Not well-formed,True,True,No
T02-05-01_007_invalid-font-size-operator.pdf,Not well-formed,True,True,No
T02-05-01_008_Font-set-operator-missing.pdf,Not well-formed,True,True,No
T02-05-01_012_text-show-operator-missing.pdf,Not well-formed,True,True,No
T02-05-01_014_endstream-keyword-missing.pdf,Not well-formed,True,True,No
T02-05-01_015_invalid-stream-length-in-dictionary.pdf,Not well-formed,True,True,No
T02-05-01_018_position-information-missing.pdf,Not well-formed,True,True,No
T03_007_offset_wrong.pdf,Not well-formed,False,False,No
T04_001_EOF-not-standalone.pdf,Well-Formed and valid,False,False,Yes
T04_002_EOF-missing.pdf,Not well-formed,False,False,Yes
T04_003_EOF-incomplete-EO.pdf,Not well-formed,False,False,Yes
T04_004_EOF-incomplete_EOF.pdf,Not well-formed,False,False,Yes
T04_005_EOF-followed-by-junk-data.pdf,Well-Formed and valid,False,False,Yes
T04_006_premature-EOF.pdf,Not well-formed,True,True,Yes
T04_007_premature-EOF-only.pdf,Not well-formed,True,True,Yes
T04_008_trailer-no-trailer-keyword.pdf,Not well-formed,True,True,No
T04_009_trailer-no-opening-brackets.pdf,Not well-formed,True,True,No
T04_010_trailer-no-closing-brackets.pdf,Unknown,True,True,No
T04_011_trailer-no-root-key-value-pair.pdf,Not well-formed,True,True,No
T04_012_trailer-root-no-indirect-reference.pdf,Not well-formed,True,True,No
T04_013_trailer-root-invalid-indirect-reference.pdf,Not well-formed,True,True,No
T04_014_trailer-root-indirect-reference-to-wrong-object.pdf,Not well-formed,True,True,No
T04_015_trailer-no-size-key-value-pair.pdf,"Well-Formed, but not valid",False,False,Yes
T04_016_trailer-wrong-size-key-value-pair.pdf,"Well-Formed, but not valid",False,False,Yes
T04_017_trailer-no-startxref-keyword.pdf,Not well-formed,True,True,Yes
T04_018_trailer-no-xref-byte-offset.pdf,Not well-formed,True,True,Yes
T04_019_trailer-wrong-xref-byte-offset.pdf,Not well-formed,True,True,Yes
